00:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:03:29.131+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:03:29:586 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:03:29.586+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:08:29:532 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:08:29.532+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:13:29:433 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:13:29.433+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:18:29:424 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:18:29.424+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:23:29:743 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:23:29.743+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:28:29:523 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:28:29.523+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:33:29:424 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:33:29.424+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:38:29:508 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:38:29.507+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:43:29:445 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:43:29.445+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:48:29:591 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:48:29.591+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:53:29:561 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:53:29.561+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
23:58:29:375 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T23:58:29.375+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
